level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2404	3203	-1	
2	1	1	0	0	0	1160	33	972	37	-1	
3	1	1	1	0	0	1160	33	972	37	-1	
4	1	1	1	1	0	1160	33	972	37	-1	
5	1	1	1	1	1	1160	37	116	30	92.989700	Fatura
5	1	1	1	1	2	1788	33	155	37	96.299789	132690
5	1	1	1	1	3	2030	36	102	31	86.206924	/1100
2	1	2	0	0	0	326	267	1534	75	-1	
3	1	2	1	0	0	326	267	1534	75	-1	
4	1	2	1	1	0	326	267	1534	75	-1	
5	1	2	1	1	1	326	267	450	75	90.956528	QUERIDOS
5	1	2	1	1	2	1148	282	123	29	93.126015	ANDRE
5	1	2	1	1	3	1284	282	107	30	92.543015	FILIPE
5	1	2	1	1	4	1405	281	180	31	96.854263	CAMACHO
5	1	2	1	1	5	1598	282	99	29	96.548889	SILVA
5	1	2	1	1	6	1710	282	150	30	96.695641	MENDES
2	1	3	0	0	0	135	332	1636	81	-1	
3	1	3	1	0	0	135	332	1636	81	-1	
4	1	3	1	1	0	1149	332	622	31	-1	
5	1	3	1	1	1	1149	332	73	30	90.185349	RUA
5	1	3	1	1	2	1235	333	175	30	90.185349	SENHORA
5	1	3	1	1	3	1422	333	71	30	93.241348	DAS
5	1	3	1	1	4	1506	333	150	30	87.153748	MERCES
5	1	3	1	1	5	1670	334	36	28	45.728680	N°
5	1	3	1	1	6	1721	335	50	28	95.799561	181
4	1	3	1	2	0	135	368	1183	45	-1	
5	1	3	1	2	1	135	368	135	38	91.943420	CASA
5	1	3	1	2	2	286	370	257	38	91.301765	QUERIDOS
5	1	3	1	2	3	1148	383	170	30	92.154343	MESTRAS
2	1	4	0	0	0	138	431	1675	47	-1	
3	1	4	1	0	0	138	431	1675	47	-1	
4	1	4	1	1	0	138	431	1675	47	-1	
5	1	4	1	1	1	138	431	194	34	96.769684	Produtos
5	1	4	1	1	2	349	441	90	32	88.386673	para
5	1	4	1	1	3	456	441	21	25	88.386673	a
5	1	4	1	1	4	494	434	242	44	93.168137	agricultura,
5	1	4	1	1	5	754	439	87	35	96.457794	Lda.
5	1	4	1	1	6	1148	434	150	30	92.540932	2500-412
5	1	4	1	1	7	1321	435	212	30	92.444809	CARVALHAL
5	1	4	1	1	8	1546	435	175	31	92.404808	BENFEITO
5	1	4	1	1	9	1744	436	69	30	92.846222	CLO
2	1	5	0	0	0	136	484	1488	67	-1	
3	1	5	1	0	0	136	484	1488	67	-1	
4	1	5	1	1	0	1148	484	476	33	-1	
